@T,obs,
 created_at,5/29/2008,
 created_by,george,
 converted_from,efcarson.data,
 date_start,1980 10 1 0 0 0,
 date_end,"  ""1986 09 30 0 0 0""",
 date_format,yyyy MM dd H m s,
,,
@H,date,runoff[0]
name,,E FK CARSON
ID,,10308200
elevation,,5400
x,,-119.7648985
y,,38.7146274
 type,Date,Real
,1980 10 1 0 0 0,84
,1980 10 2 0 0 0,82
,1980 10 3 0 0 0,80
,1980 10 4 0 0 0,80
,1980 10 5 0 0 0,80
,1980 10 6 0 0 0,79
,1980 10 7 0 0 0,78
,1980 10 8 0 0 0,77
,1980 10 9 0 0 0,92
,1980 10 10 0 0 0,95
,1980 10 11 0 0 0,100
,1980 10 12 0 0 0,122
,1980 10 13 0 0 0,126
,1980 10 14 0 0 0,110
,1980 10 15 0 0 0,112
,1980 10 16 0 0 0,105
,1980 10 17 0 0 0,102
,1980 10 18 0 0 0,99
,1980 10 19 0 0 0,97
,1980 10 20 0 0 0,96
,1980 10 21 0 0 0,93
,1980 10 22 0 0 0,94
,1980 10 23 0 0 0,92
,1980 10 24 0 0 0,91
,1980 10 25 0 0 0,90
,1980 10 26 0 0 0,93
,1980 10 27 0 0 0,91
,1980 10 28 0 0 0,89
,1980 10 29 0 0 0,86
,1980 10 30 0 0 0,89
,1980 10 31 0 0 0,87
,1980 11 1 0 0 0,78
,1980 11 2 0 0 0,77
,1980 11 3 0 0 0,77
,1980 11 4 0 0 0,77
,1980 11 5 0 0 0,75
,1980 11 6 0 0 0,75
,1980 11 7 0 0 0,73
,1980 11 8 0 0 0,76
,1980 11 9 0 0 0,74
,1980 11 10 0 0 0,72
,1980 11 11 0 0 0,88
,1980 11 12 0 0 0,95
,1980 11 13 0 0 0,80
,1980 11 14 0 0 0,70
,1980 11 15 0 0 0,78
,1980 11 16 0 0 0,69
,1980 11 17 0 0 0,76
,1980 11 18 0 0 0,79
,1980 11 19 0 0 0,75
,1980 11 20 0 0 0,74
,1980 11 21 0 0 0,76
,1980 11 22 0 0 0,81
,1980 11 23 0 0 0,78
,1980 11 24 0 0 0,76
,1980 11 25 0 0 0,63
,1980 11 26 0 0 0,68
,1980 11 27 0 0 0,72
,1980 11 28 0 0 0,79
,1980 11 29 0 0 0,80
,1980 11 30 0 0 0,72
,1980 12 1 0 0 0,68
,1980 12 2 0 0 0,77
,1980 12 3 0 0 0,84
,1980 12 4 0 0 0,180
,1980 12 5 0 0 0,88
,1980 12 6 0 0 0,68
,1980 12 7 0 0 0,68
,1980 12 8 0 0 0,67
,1980 12 9 0 0 0,69
,1980 12 10 0 0 0,71
,1980 12 11 0 0 0,74
,1980 12 12 0 0 0,75
,1980 12 13 0 0 0,75
,1980 12 14 0 0 0,75
,1980 12 15 0 0 0,75
,1980 12 16 0 0 0,75
,1980 12 17 0 0 0,76
,1980 12 18 0 0 0,79
,1980 12 19 0 0 0,78
,1980 12 20 0 0 0,80
,1980 12 21 0 0 0,82
,1980 12 22 0 0 0,97
,1980 12 23 0 0 0,87
,1980 12 24 0 0 0,81
,1980 12 25 0 0 0,85
,1980 12 26 0 0 0,88
,1980 12 27 0 0 0,89
,1980 12 28 0 0 0,88
,1980 12 29 0 0 0,82
,1980 12 30 0 0 0,78
,1980 12 31 0 0 0,75
,1981 1 1 0 0 0,72
,1981 1 2 0 0 0,70
,1981 1 3 0 0 0,83
,1981 1 4 0 0 0,80
,1981 1 5 0 0 0,75
,1981 1 6 0 0 0,65
,1981 1 7 0 0 0,64
,1981 1 8 0 0 0,64
,1981 1 9 0 0 0,65
,1981 1 10 0 0 0,66
,1981 1 11 0 0 0,66
,1981 1 12 0 0 0,68
,1981 1 13 0 0 0,71
,1981 1 14 0 0 0,73
,1981 1 15 0 0 0,75
,1981 1 16 0 0 0,75
,1981 1 17 0 0 0,76
,1981 1 18 0 0 0,75
,1981 1 19 0 0 0,75
,1981 1 20 0 0 0,72
,1981 1 21 0 0 0,74
,1981 1 22 0 0 0,78
,1981 1 23 0 0 0,80
,1981 1 24 0 0 0,76
,1981 1 25 0 0 0,66
,1981 1 26 0 0 0,61
,1981 1 27 0 0 0,151
,1981 1 28 0 0 0,150
,1981 1 29 0 0 0,95
